online_order,book_table,rate,votes,approx_cost_for_two_people,restaurant_type,location,has_phone
1,0,3.4,50,300.0,Delivery,Koramangala 5th Block,1
0,0,3.7,14,500.0,Dine-out,Kalyan Nagar,1
1,0,3.0,7,400.0,Delivery,Koramangala 6th Block,1
1,0,3.5,75,500.0,Dine-out,Church Street,1
0,0,3.3,4,300.0,Delivery,Old Airport Road,1
1,0,3.3,15,350.0,Delivery,JP Nagar,1
1,1,4.4,9084,600.0,Delivery,Koramangala 7th Block,1
1,0,3.6,42,600.0,Dine-out,Koramangala 7th Block,1
0,0,3.9,34,150.0,Delivery,Jayanagar,1
1,0,3.9,111,400.0,Delivery,Lavelle Road,1
1,0,4.0,191,300.0,Delivery,Banashankari,1
0,1,4.1,237,2000.0,Dine-out,Bellandur,1
1,0,3.5,55,600.0,Delivery,Sarjapur Road,1
0,0,4.1,1054,450.0,Delivery,Old Airport Road,0
1,0,4.2,121,1000.0,Delivery,Brigade Road,1
0,1,3.8,205,1000.0,Dine-out,Old Airport Road,1
0,0,4.8,0,800.0,Delivery,Frazer Town,1
1,1,4.5,1880,900.0,Cafes,Koramangala 4th Block,1
1,0,3.1,23,400.0,Delivery,Indiranagar,1
1,0,1.0,0,200.0,Delivery,HSR,1
1,0,2.9,7,200.0,Delivery,New BEL Road,1
0,0,3.8,16,400.0,Desserts,Rajajinagar,1
1,0,4.5,157,300.0,Dine-out,Marathahalli,1
1,0,3.9,360,650.0,Dine-out,Kammanahalli,1
1,0,3.9,149,600.0,Delivery,New BEL Road,1
1,0,3.3,8,400.0,Dine-out,Koramangala 6th Block,1
1,0,3.4,47,200.0,Delivery,Koramangala 6th Block,1
1,0,3.5,22,400.0,Delivery,Koramangala 4th Block,1
1,0,4.0,186,500.0,Delivery,BTM,1
0,0,3.4,6,500.0,Delivery,Frazer Town,1
0,1,3.9,48,900.0,Dine-out,JP Nagar,1
1,0,2.9,7,500.0,Delivery,Kammanahalli,1
1,0,2.7,64,700.0,Delivery,Kammanahalli,1
1,0,3.6,45,500.0,Delivery,Koramangala 7th Block,1
0,1,4.4,2041,1200.0,Pubs and bars,Church Street,1
0,0,3.5,21,200.0,Delivery,Koramangala 5th Block,1
1,0,3.5,13,250.0,Delivery,Frazer Town,1
0,1,3.5,1240,800.0,Dine-out,Jayanagar,1
1,0,3.8,260,700.0,Delivery,Frazer Town,1
1,0,3.8,30,200.0,Delivery,Brigade Road,1
1,0,3.8,261,700.0,Dine-out,Lavelle Road,1
1,0,2.7,75,400.0,Dine-out,Brookefield,1
1,0,4.0,268,800.0,Dine-out,Brookefield,1
1,1,3.8,571,600.0,Delivery,Bellandur,1
1,0,3.8,144,700.0,Desserts,Basavanagudi,1
1,0,3.8,81,300.0,Dine-out,Sarjapur Road,1
0,0,3.6,21,200.0,Desserts,HSR,1
1,0,2.9,42,250.0,Dine-out,BTM,1
1,0,4.1,3238,800.0,Dine-out,Indiranagar,1
1,1,2.8,80,500.0,Delivery,Banashankari,1
1,0,3.7,46,600.0,Delivery,Koramangala 7th Block,1
0,0,3.0,21,150.0,Dine-out,Sarjapur Road,1
1,0,3.8,572,800.0,Delivery,Rajajinagar,1
1,0,3.3,11,400.0,Dine-out,HSR,1
1,0,4.0,48,200.0,Delivery,MG Road,1
0,0,3.8,31,150.0,Desserts,Residency Road,1
1,1,3.7,20,600.0,Dine-out,Marathahalli,1
1,0,4.1,1134,1500.0,Dine-out,MG Road,1
1,0,4.0,319,400.0,Dine-out,JP Nagar,1
0,0,2.9,17,600.0,Delivery,Bannerghatta Road,1
1,0,3.9,60,500.0,Delivery,Marathahalli,1
0,0,3.8,52,1300.0,Pubs and bars,Frazer Town,1
1,0,2.9,25,400.0,Delivery,Marathahalli,1
0,0,4.0,95,2000.0,Dine-out,MG Road,1
1,0,4.3,895,500.0,Delivery,Old Airport Road,1
1,0,3.8,311,800.0,Delivery,Kalyan Nagar,1
1,0,4.0,106,750.0,Delivery,Indiranagar,1
1,0,3.7,41,600.0,Delivery,BTM,1
1,0,3.4,58,400.0,Delivery,Jayanagar,1
1,0,3.4,7,200.0,Dine-out,Electronic City,1
1,0,3.7,61,400.0,Delivery,Malleshwaram,1
0,0,4.5,2781,1200.0,Dine-out,Bannerghatta Road,1
1,0,3.6,20,400.0,Desserts,Frazer Town,1
1,0,3.0,0,1500.0,Dine-out,Koramangala 6th Block,1
1,0,3.7,75,850.0,Delivery,Rajajinagar,1
1,0,3.7,24,300.0,Delivery,Koramangala 7th Block,1
0,0,1.0,0,400.0,Dine-out,HSR,1
1,0,2.7,249,400.0,Dine-out,Koramangala 6th Block,1
0,1,4.2,241,1500.0,Delivery,Old Airport Road,1
1,0,4.1,6948,750.0,Buffet,Koramangala 6th Block,1
1,0,4.0,109,500.0,Delivery,Koramangala 7th Block,1
1,0,3.5,137,400.0,Dine-out,Old Airport Road,1
0,1,4.1,1750,1000.0,Cafes,Residency Road,1
0,0,3.9,206,450.0,Dine-out,Banashankari,1
0,0,3.5,70,200.0,Dine-out,Koramangala 5th Block,1
1,1,4.3,2563,1200.0,Delivery,BTM,1
0,0,2.9,51,600.0,Dine-out,Marathahalli,1
1,0,3.3,26,300.0,Delivery,Jayanagar,1
1,0,3.6,176,400.0,Delivery,HSR,1
1,1,4.5,1135,1200.0,Pubs and bars,MG Road,1
1,0,2.7,97,400.0,Delivery,Basavanagudi,1
1,0,4.2,537,450.0,Delivery,Koramangala 7th Block,1
0,0,3.7,0,250.0,Delivery,BTM,1
1,0,3.6,42,600.0,Dine-out,Koramangala 4th Block,1
1,0,3.7,40,150.0,Delivery,Bellandur,1
1,0,3.1,134,650.0,Dine-out,Whitefield,1
0,0,3.6,26,300.0,Dine-out,Frazer Town,0
1,0,5.0,0,300.0,Delivery,Old Airport Road,1
0,1,4.5,685,1400.0,Dine-out,Koramangala 5th Block,1
0,1,3.8,11,800.0,Dine-out,Jayanagar,1
0,0,3.5,11,250.0,Desserts,JP Nagar,1
1,0,4.4,2859,600.0,Delivery,BTM,1
0,0,3.7,0,300.0,Desserts,JP Nagar,1
0,0,2.0,0,400.0,Dine-out,Marathahalli,1
1,0,4.5,0,300.0,Delivery,BTM,1
1,0,3.6,21,200.0,Dine-out,Kammanahalli,1
1,0,4.3,0,200.0,Dine-out,Koramangala 5th Block,1
1,0,3.3,6,350.0,Delivery,Jayanagar,1
1,0,4.4,4401,600.0,Delivery,Banashankari,1
0,0,3.5,58,900.0,Dine-out,Lavelle Road,1
1,0,3.7,32,150.0,Dine-out,Koramangala 7th Block,1
1,0,4.0,47,300.0,Desserts,Brigade Road,1
1,1,4.4,3423,1500.0,Delivery,MG Road,1
1,0,3.9,56,300.0,Dine-out,BTM,1
1,0,3.6,218,600.0,Delivery,BTM,1
0,0,3.8,27,400.0,Dine-out,Koramangala 4th Block,1
1,0,3.5,12,500.0,Dine-out,Sarjapur Road,1
1,0,4.0,152,350.0,Delivery,Koramangala 6th Block,1
0,1,4.4,110,1500.0,Dine-out,BTM,1
0,0,4.6,342,400.0,Desserts,BTM,1
1,0,3.5,8,200.0,Delivery,Koramangala 7th Block,1
1,0,3.0,0,200.0,Delivery,Bannerghatta Road,1
1,0,4.1,895,800.0,Cafes,Koramangala 7th Block,1
1,1,4.1,770,1200.0,Delivery,Lavelle Road,1
0,1,4.5,2745,1600.0,Drinks & nightlife,Whitefield,1
0,0,3.0,29,200.0,Delivery,Electronic City,1
0,0,3.6,10,400.0,Desserts,JP Nagar,1
0,0,3.9,50,600.0,Desserts,Lavelle Road,1
1,0,3.7,45,300.0,Delivery,Brigade Road,1
1,0,4.2,470,300.0,Dine-out,Rajajinagar,1
1,1,4.4,3113,1500.0,Delivery,Marathahalli,1
1,0,3.6,29,400.0,Delivery,BTM,1
0,1,4.0,988,1400.0,Drinks & nightlife,Old Airport Road,1
0,1,3.7,77,2000.0,Drinks & nightlife,Malleshwaram,1
1,0,3.7,30,150.0,Delivery,Kammanahalli,1
1,0,3.6,101,200.0,Delivery,Malleshwaram,1
0,0,3.2,4,600.0,Dine-out,Whitefield,1
1,0,3.8,45,750.0,Delivery,Brookefield,1
0,0,3.4,9,300.0,Desserts,BTM,1
1,0,3.6,16,300.0,Delivery,Basavanagudi,1
0,0,3.3,11,150.0,Desserts,Residency Road,1
1,0,3.7,18,100.0,Delivery,JP Nagar,1
1,0,3.7,18,400.0,Delivery,New BEL Road,1
1,1,4.7,4678,1300.0,Delivery,Frazer Town,1
1,0,3.4,50,600.0,Delivery,Frazer Town,1
0,1,4.1,1195,1200.0,Drinks & nightlife,JP Nagar,1
0,0,4.0,0,150.0,Dine-out,Residency Road,1
0,0,3.4,5,150.0,Dine-out,Residency Road,1
0,1,4.4,115,1500.0,Dine-out,Koramangala 6th Block,1
1,0,2.6,313,700.0,Delivery,Residency Road,1
1,0,3.3,13,250.0,Delivery,Koramangala 7th Block,1
1,0,5.0,0,600.0,Dine-out,Kalyan Nagar,1
0,0,4.0,67,200.0,Desserts,Electronic City,1
1,0,3.1,452,750.0,Dine-out,HSR,1
1,0,3.4,19,200.0,Dine-out,Koramangala 5th Block,1
1,0,3.7,17,200.0,Desserts,MG Road,1
1,0,3.6,22,350.0,Delivery,Frazer Town,1
1,0,4.0,152,350.0,Desserts,Koramangala 4th Block,1
1,0,3.6,12,500.0,Delivery,JP Nagar,1
0,0,3.9,77,150.0,Dine-out,MG Road,1
1,0,4.4,216,450.0,Desserts,Church Street,1
1,1,4.2,559,1200.0,Delivery,Kammanahalli,1
1,0,3.5,14,500.0,Delivery,Koramangala 5th Block,1
0,0,4.0,99,200.0,Delivery,Koramangala 6th Block,1
0,0,3.3,6,450.0,Delivery,Bellandur,0
1,0,3.7,0,600.0,Desserts,Koramangala 4th Block,1
0,1,4.2,1216,1200.0,Dine-out,JP Nagar,1
1,1,4.2,856,1400.0,Delivery,Lavelle Road,1
1,0,4.0,998,800.0,Delivery,Koramangala 7th Block,1
1,0,3.4,5,400.0,Dine-out,Frazer Town,1
1,0,3.9,51,200.0,Delivery,Jayanagar,1
1,0,3.5,11,100.0,Delivery,Jayanagar,1
1,0,3.0,382,1000.0,Dine-out,Brookefield,1
1,0,3.9,84,300.0,Delivery,Kalyan Nagar,1
1,0,3.8,331,350.0,Delivery,Koramangala 7th Block,1
1,1,4.1,152,600.0,Delivery,Koramangala 7th Block,1
1,1,3.1,59,400.0,Delivery,Church Street,1
1,0,3.6,118,500.0,Dine-out,MG Road,1
1,0,3.7,0,400.0,Dine-out,Frazer Town,0
0,0,3.7,46,1000.0,Delivery,Rajajinagar,1
0,0,3.0,16,200.0,Dine-out,Basavanagudi,1
1,0,3.6,23,350.0,Dine-out,Koramangala 5th Block,1
1,0,3.5,9,700.0,Pubs and bars,Koramangala 7th Block,1
0,0,3.4,5,150.0,Delivery,Brigade Road,1
1,0,3.9,17,400.0,Delivery,New BEL Road,1
1,1,4.3,394,1600.0,Dine-out,Church Street,1
1,1,4.4,693,1700.0,Dine-out,Church Street,1
1,0,4.4,950,900.0,Delivery,Koramangala 7th Block,1
1,0,3.6,79,500.0,Dine-out,Brigade Road,1
1,0,3.8,18,200.0,Delivery,Koramangala 5th Block,1
1,0,4.0,70,600.0,Delivery,Residency Road,1
1,1,4.3,1434,1500.0,Delivery,Frazer Town,1
1,0,3.4,84,200.0,Delivery,Malleshwaram,1
1,0,3.7,145,600.0,Delivery,Kammanahalli,1
1,0,4.0,578,600.0,Delivery,Koramangala 7th Block,1
0,1,4.1,1343,2100.0,Pubs and bars,MG Road,1
1,0,3.4,30,300.0,Delivery,Koramangala 6th Block,1
1,0,3.7,0,450.0,Delivery,Koramangala 4th Block,1
1,1,3.9,1489,600.0,Dine-out,Old Airport Road,1
1,0,3.6,43,300.0,Delivery,Marathahalli,1
0,0,4.8,0,150.0,Dine-out,Koramangala 6th Block,1
1,0,2.8,34,600.0,Delivery,Church Street,1
1,0,4.1,29,150.0,Dine-out,Old Airport Road,1
1,0,4.2,382,500.0,Dine-out,Church Street,1
1,0,3.7,100,400.0,Dine-out,Malleshwaram,1
0,0,3.5,14,250.0,Dine-out,MG Road,0
1,0,3.6,24,300.0,Delivery,Basavanagudi,1
1,0,3.0,6,400.0,Delivery,Bannerghatta Road,1
1,0,3.9,51,200.0,Delivery,JP Nagar,1
1,0,3.5,11,200.0,Delivery,JP Nagar,1
1,0,3.7,0,300.0,Delivery,Koramangala 5th Block,1
0,0,3.7,0,600.0,Dine-out,Malleshwaram,1
1,0,4.0,167,350.0,Delivery,Brookefield,1
0,0,3.0,16,150.0,Delivery,Church Street,1
1,0,3.4,173,650.0,Dine-out,Electronic City,1
0,0,3.9,44,600.0,Dine-out,Electronic City,1
1,0,3.9,113,200.0,Delivery,Jayanagar,1
0,0,3.8,33,250.0,Dine-out,Kammanahalli,1
1,0,3.6,9,1000.0,Cafes,Brookefield,1
1,0,3.9,1190,500.0,Delivery,Koramangala 5th Block,1
1,0,3.9,225,400.0,Delivery,Koramangala 4th Block,1
1,0,3.8,41,200.0,Dine-out,Koramangala 5th Block,1
0,1,4.4,130,1000.0,Drinks & nightlife,Lavelle Road,1
1,0,4.0,64,300.0,Delivery,BTM,1
0,0,3.0,155,800.0,Delivery,Bellandur,1
1,0,5.0,0,600.0,Dine-out,Koramangala 5th Block,1
1,0,3.8,156,400.0,Delivery,Marathahalli,1
0,0,4.3,423,150.0,Delivery,Bannerghatta Road,1
1,0,3.7,123,400.0,Delivery,Frazer Town,1
1,0,3.8,256,800.0,Delivery,Koramangala 5th Block,1
0,0,3.6,70,800.0,Dine-out,Electronic City,1
1,0,3.9,153,400.0,Desserts,Jayanagar,1
1,0,3.5,11,100.0,Delivery,Koramangala 5th Block,1
0,0,3.8,99,600.0,Cafes,Brigade Road,1
0,0,3.5,15,400.0,Delivery,Basavanagudi,1
0,0,2.5,0,100.0,Dine-out,Church Street,1
0,0,3.3,4,200.0,Dine-out,Kalyan Nagar,1
1,0,2.9,255,250.0,Dine-out,Bannerghatta Road,1
1,0,3.9,51,500.0,Delivery,Brookefield,1
1,0,4.1,119,500.0,Cafes,MG Road,1
1,1,4.0,364,700.0,Delivery,Brookefield,1
0,0,3.3,7,400.0,Delivery,Indiranagar,1
1,0,3.7,9,300.0,Delivery,HSR,1
1,0,4.2,858,1700.0,Dine-out,Sarjapur Road,1
1,0,3.8,305,400.0,Delivery,Whitefield,1
1,0,4.0,894,750.0,Delivery,Bellandur,1
1,1,3.9,1940,2100.0,Dine-out,MG Road,1
1,0,3.7,61,350.0,Delivery,Jayanagar,1
1,1,4.1,1855,600.0,Desserts,Koramangala 5th Block,1
1,0,4.0,36,300.0,Delivery,Jayanagar,1
1,0,3.7,0,200.0,Delivery,Whitefield,0
0,0,2.9,39,500.0,Delivery,BTM,1
1,0,3.9,179,300.0,Desserts,Sarjapur Road,1
1,0,3.4,21,400.0,Dine-out,Marathahalli,1
1,0,3.3,5,250.0,Desserts,BTM,1
0,1,4.8,3864,1600.0,Dine-out,Jayanagar,1
0,0,2.6,75,400.0,Dine-out,Bannerghatta Road,1
1,0,3.7,476,450.0,Dine-out,JP Nagar,1
1,0,3.3,80,500.0,Delivery,Brookefield,1
0,0,3.9,206,600.0,Delivery,Koramangala 7th Block,1
1,0,3.4,6,400.0,Dine-out,Bannerghatta Road,1
1,0,3.5,9,600.0,Delivery,BTM,1
0,0,3.0,0,800.0,Dine-out,Koramangala 4th Block,1
0,0,3.0,0,250.0,Delivery,Brigade Road,1
1,1,4.0,127,900.0,Delivery,HSR,1
0,0,4.0,79,800.0,Desserts,MG Road,1
1,1,3.8,200,1600.0,Buffet,MG Road,1
1,1,4.2,859,800.0,Cafes,HSR,1
1,0,3.4,15,350.0,Delivery,Indiranagar,1
0,0,3.7,0,500.0,Delivery,Indiranagar,1
1,1,4.1,354,1200.0,Delivery,Brigade Road,1
1,1,4.2,767,700.0,Delivery,Brookefield,1
1,0,2.9,48,500.0,Desserts,Indiranagar,1
1,0,2.4,125,500.0,Dine-out,Brookefield,1
0,0,3.7,0,1200.0,Dine-out,Electronic City,1
0,0,3.3,4,200.0,Dine-out,Kammanahalli,1
1,0,5.0,0,350.0,Dine-out,Koramangala 7th Block,1
0,0,3.2,7,200.0,Delivery,Church Street,1
1,0,3.9,293,250.0,Dine-out,Koramangala 6th Block,1
1,0,2.7,64,700.0,Delivery,Kalyan Nagar,1
0,0,3.7,0,350.0,Desserts,Jayanagar,1
1,0,3.8,140,650.0,Delivery,Kammanahalli,1
1,1,4.2,864,1000.0,Delivery,Residency Road,1
1,0,3.7,107,150.0,Delivery,Basavanagudi,1
1,0,3.2,9,300.0,Delivery,Church Street,1
0,0,3.7,26,300.0,Dine-out,Bellandur,1
1,0,4.4,360,500.0,Cafes,Koramangala 4th Block,1
0,0,3.7,21,300.0,Dine-out,Rajajinagar,1
1,0,3.0,46,200.0,Delivery,Koramangala 7th Block,1
1,1,4.4,3061,1500.0,Pubs and bars,Bellandur,1
1,0,3.0,0,300.0,Delivery,Kalyan Nagar,1
1,1,3.9,1360,2100.0,Delivery,Indiranagar,1
1,0,3.1,27,300.0,Dine-out,Sarjapur Road,1
0,0,3.6,26,300.0,Dine-out,Church Street,0
1,0,3.7,182,400.0,Delivery,Sarjapur Road,1
1,0,3.8,34,250.0,Desserts,Koramangala 5th Block,1
1,0,3.2,64,250.0,Delivery,Jayanagar,1
1,0,3.4,11,300.0,Delivery,Frazer Town,1
0,1,4.3,449,3000.0,Dine-out,Brigade Road,1
1,0,3.7,0,500.0,Dine-out,Koramangala 6th Block,1
1,1,4.3,1386,900.0,Delivery,Electronic City,1
1,0,3.9,48,400.0,Dine-out,Koramangala 4th Block,1
0,0,3.7,0,250.0,Desserts,Koramangala 5th Block,1
0,0,3.7,48,800.0,Dine-out,Bannerghatta Road,1
1,0,1.0,0,200.0,Dine-out,Koramangala 4th Block,1
1,0,4.1,141,1200.0,Dine-out,Koramangala 4th Block,1
0,1,4.3,330,1200.0,Buffet,MG Road,1
1,0,3.9,18,200.0,Delivery,Banashankari,1
1,0,3.8,25,300.0,Delivery,Koramangala 7th Block,1
1,0,2.8,303,500.0,Dine-out,MG Road,1
1,1,4.3,3492,1700.0,Delivery,Lavelle Road,1
1,0,3.9,187,250.0,Delivery,Indiranagar,1
1,0,3.4,4,450.0,Delivery,Jayanagar,1
1,1,3.9,328,600.0,Delivery,Brookefield,1
0,1,4.3,357,3500.0,Dine-out,Church Street,1
0,0,3.7,0,300.0,Delivery,Brigade Road,0
0,0,3.2,4,400.0,Delivery,BTM,1
1,0,3.3,10,350.0,Dine-out,Sarjapur Road,1
1,0,5.0,0,850.0,Delivery,Bannerghatta Road,1
1,0,3.6,20,400.0,Dine-out,Whitefield,1
0,0,3.8,23,450.0,Delivery,Koramangala 4th Block,0
1,0,3.5,22,500.0,Cafes,Brookefield,1
0,0,4.2,619,500.0,Dine-out,MG Road,1
1,0,3.4,31,700.0,Dine-out,Koramangala 5th Block,1
1,0,3.8,30,300.0,Delivery,Bellandur,1
1,0,3.7,133,700.0,Dine-out,Basavanagudi,1
1,0,3.5,221,400.0,Delivery,JP Nagar,1
1,0,3.0,41,400.0,Delivery,Residency Road,1
1,0,3.5,9,200.0,Delivery,Koramangala 4th Block,1
1,0,3.8,312,400.0,Dine-out,Bannerghatta Road,1
1,1,4.5,3967,1600.0,Delivery,Koramangala 5th Block,1
1,0,3.8,169,250.0,Delivery,Residency Road,1
1,1,4.0,281,1500.0,Drinks & nightlife,Koramangala 6th Block,1
1,0,4.2,450,400.0,Delivery,Jayanagar,1
0,0,5.0,0,300.0,Delivery,Brookefield,1
1,0,3.8,34,350.0,Delivery,Koramangala 5th Block,1
1,0,3.2,49,300.0,Delivery,Koramangala 6th Block,1
1,0,4.1,131,650.0,Delivery,BTM,1
0,1,3.6,54,1100.0,Delivery,Brookefield,1
1,0,4.2,115,500.0,Dine-out,Brigade Road,1
0,0,3.1,122,1200.0,Pubs and bars,MG Road,1
0,0,2.3,116,650.0,Buffet,Church Street,1
1,0,3.6,489,700.0,Delivery,Sarjapur Road,1
1,0,3.4,5,400.0,Delivery,Koramangala 4th Block,1
0,0,4.0,74,300.0,Cafes,Kalyan Nagar,1
1,0,3.4,8,300.0,Delivery,Lavelle Road,1
1,0,4.0,76,300.0,Dine-out,Koramangala 6th Block,1
1,1,4.2,980,1000.0,Pubs and bars,Brigade Road,1
0,0,2.9,24,150.0,Cafes,Brookefield,1
1,0,3.7,21,750.0,Dine-out,Koramangala 5th Block,1
1,0,3.7,22,300.0,Delivery,Indiranagar,1
1,0,3.6,193,450.0,Delivery,Koramangala 5th Block,1
1,0,3.6,68,350.0,Delivery,Marathahalli,1
1,0,4.3,561,500.0,Delivery,HSR,1
1,0,3.2,4,300.0,Delivery,Residency Road,1
0,0,3.7,0,450.0,Delivery,Bannerghatta Road,0
1,0,3.2,57,650.0,Dine-out,Bannerghatta Road,1
1,0,3.3,5,100.0,Delivery,Koramangala 6th Block,1
0,1,4.7,10413,1400.0,Buffet,BTM,1
1,1,3.9,95,1300.0,Dine-out,MG Road,1
1,0,3.2,6,200.0,Delivery,Brookefield,1
0,0,4.1,184,800.0,Dine-out,Malleshwaram,1
0,0,3.2,7,600.0,Cafes,Residency Road,1
0,0,3.7,0,150.0,Delivery,Bellandur,1
0,0,2.8,93,500.0,Delivery,Old Airport Road,1
1,0,3.1,46,250.0,Dine-out,Marathahalli,1
1,0,3.9,35,500.0,Desserts,Banashankari,1
1,0,3.3,8,400.0,Delivery,BTM,1
1,0,3.2,47,300.0,Delivery,Koramangala 5th Block,1
1,0,3.7,111,700.0,Dine-out,Residency Road,1
0,0,4.0,100,150.0,Desserts,Brigade Road,1
1,0,3.9,135,700.0,Delivery,Rajajinagar,1
1,0,4.0,74,350.0,Delivery,MG Road,1
1,0,4.2,1296,900.0,Delivery,Koramangala 7th Block,0
1,0,3.3,34,500.0,Delivery,BTM,1
0,0,3.8,52,300.0,Dine-out,BTM,1
0,0,3.2,6,300.0,Delivery,Frazer Town,1
1,0,3.9,87,500.0,Delivery,MG Road,1
0,0,4.5,0,400.0,Delivery,Koramangala 4th Block,1
1,0,3.8,305,300.0,Delivery,Koramangala 5th Block,1
1,0,3.0,459,500.0,Delivery,Marathahalli,1
1,0,3.9,125,200.0,Dine-out,Sarjapur Road,1
1,0,3.6,63,400.0,Delivery,Brookefield,1
0,0,5.0,0,500.0,Dine-out,Sarjapur Road,1
1,0,3.6,62,500.0,Delivery,Koramangala 6th Block,1
0,0,3.3,33,1100.0,Delivery,Old Airport Road,1
0,0,3.5,13,250.0,Delivery,Indiranagar,1
1,1,4.3,2565,1200.0,Delivery,Jayanagar,1
1,0,4.3,476,600.0,Delivery,JP Nagar,1
1,0,4.0,85,400.0,Cafes,Church Street,1
1,0,3.1,68,550.0,Dine-out,BTM,1
1,0,3.8,37,300.0,Dine-out,Koramangala 6th Block,1
1,0,3.5,80,750.0,Delivery,Koramangala 5th Block,1
0,0,3.4,6,250.0,Delivery,Koramangala 7th Block,1
0,0,3.0,0,350.0,Dine-out,Rajajinagar,1
1,0,3.7,195,400.0,Delivery,Koramangala 5th Block,1
1,0,3.7,0,600.0,Delivery,Basavanagudi,1
0,0,2.9,46,550.0,Delivery,Brigade Road,1
1,0,3.3,19,300.0,Delivery,Koramangala 6th Block,1
0,1,4.4,1065,1600.0,Buffet,Brigade Road,1
1,0,3.3,6,400.0,Delivery,Koramangala 4th Block,1
0,0,3.9,26,400.0,Dine-out,Sarjapur Road,1
1,0,3.5,13,300.0,Delivery,BTM,1
0,0,3.0,108,800.0,Dine-out,Residency Road,1
1,1,4.2,217,1500.0,Delivery,Koramangala 5th Block,1
0,0,3.7,33,500.0,Dine-out,Kammanahalli,1
1,0,3.4,19,250.0,Delivery,JP Nagar,1
0,1,3.9,49,900.0,Buffet,Bannerghatta Road,1
0,0,3.7,0,250.0,Desserts,MG Road,1
0,0,4.5,3599,900.0,Cafes,Residency Road,1
0,0,3.2,11,500.0,Cafes,BTM,1
1,0,4.1,364,550.0,Delivery,Basavanagudi,1
1,0,3.6,62,550.0,Delivery,Kammanahalli,1
1,0,3.4,7,300.0,Delivery,HSR,1
1,0,3.8,50,250.0,Dine-out,Jayanagar,1
1,0,3.7,0,200.0,Cafes,Koramangala 4th Block,1
1,0,4.0,213,100.0,Delivery,Indiranagar,1
1,0,3.4,122,700.0,Dine-out,Kalyan Nagar,1
0,1,4.0,1703,1000.0,Desserts,Brigade Road,1
1,0,3.6,30,250.0,Dine-out,Bellandur,1
1,0,3.3,9,300.0,Delivery,JP Nagar,1
1,0,4.2,287,350.0,Dine-out,Banashankari,1
0,0,3.7,0,350.0,Dine-out,Brigade Road,1
0,0,3.7,0,150.0,Desserts,Koramangala 7th Block,1
1,0,4.0,1205,2000.0,Dine-out,Church Street,1
0,0,3.7,41,500.0,Delivery,Brookefield,1
0,0,3.4,11,200.0,Dine-out,Koramangala 4th Block,1
1,0,4.1,439,750.0,Delivery,HSR,1
0,0,4.9,0,250.0,Delivery,Kammanahalli,1
1,1,4.3,1810,900.0,Cafes,Koramangala 7th Block,1
1,0,3.9,421,800.0,Delivery,Koramangala 5th Block,1
1,0,4.1,956,600.0,Delivery,JP Nagar,1
1,1,4.1,1855,600.0,Cafes,Koramangala 7th Block,1
1,0,3.4,11,350.0,Delivery,Bellandur,1
0,0,3.8,164,650.0,Delivery,Kalyan Nagar,1
1,0,3.5,16,550.0,Delivery,Sarjapur Road,1
0,0,5.0,0,1000.0,Pubs and bars,Brigade Road,1
1,0,3.5,13,600.0,Delivery,Indiranagar,1
1,0,4.2,93,300.0,Dine-out,Brigade Road,1
0,0,3.9,73,2500.0,Dine-out,Residency Road,1
0,0,3.7,21,200.0,Delivery,Whitefield,1
1,0,4.2,170,600.0,Desserts,JP Nagar,1
1,1,4.4,208,800.0,Cafes,Koramangala 6th Block,1
0,0,3.8,26,350.0,Desserts,Church Street,1
1,0,3.6,14,350.0,Desserts,Basavanagudi,1
0,0,4.0,0,400.0,Desserts,Kalyan Nagar,1
0,0,3.8,61,1000.0,Delivery,Frazer Town,1
0,0,4.0,40,400.0,Dine-out,Koramangala 4th Block,1
1,0,4.0,782,800.0,Dine-out,Koramangala 4th Block,1
0,1,4.4,1569,2000.0,Buffet,Koramangala 5th Block,1
1,0,5.0,0,500.0,Delivery,Electronic City,1
1,0,3.4,6,100.0,Delivery,Jayanagar,1
1,0,4.1,53,600.0,Desserts,JP Nagar,1
1,0,3.9,17,600.0,Delivery,Kammanahalli,1
1,0,4.0,157,300.0,Delivery,HSR,1
1,0,3.6,531,450.0,Delivery,Kalyan Nagar,1
0,0,3.7,90,600.0,Delivery,Kammanahalli,1
1,0,3.0,139,450.0,Delivery,Bellandur,1
1,0,3.7,23,500.0,Delivery,Indiranagar,1
1,0,3.4,17,100.0,Delivery,Bannerghatta Road,1
0,0,3.0,0,1400.0,Pubs and bars,Electronic City,1
0,1,4.1,822,800.0,Dine-out,Koramangala 7th Block,1
1,0,3.5,9,300.0,Dine-out,Koramangala 6th Block,1
0,0,2.5,105,650.0,Delivery,New BEL Road,1
1,0,3.8,74,350.0,Delivery,Rajajinagar,1
0,0,2.6,408,1000.0,Drinks & nightlife,MG Road,1
1,0,4.0,567,400.0,Delivery,Koramangala 4th Block,1
1,0,3.8,282,700.0,Dine-out,Whitefield,1
1,0,3.8,25,300.0,Delivery,BTM,1
1,0,3.6,61,250.0,Dine-out,Indiranagar,1
1,0,3.9,332,600.0,Delivery,Koramangala 6th Block,1
1,0,4.1,600,400.0,Delivery,JP Nagar,1
1,0,3.4,9,250.0,Dine-out,JP Nagar,1
0,0,3.7,0,300.0,Dine-out,Jayanagar,1
1,0,4.2,50,500.0,Delivery,Koramangala 5th Block,1
1,0,2.9,667,800.0,Delivery,Brookefield,1
